,timeline,x,y,z
2393191,1132053330404.9883,0.1999308496845016,0.4060199503419436,-0.8913118726202839
2393197,1132053330428.4258,0.1962140202264672,0.4081979352702879,-0.8892350294219453
2393202,1132053330447.957,0.2008816665226035,0.4023609356623252,-0.8914849428868121
2393208,1132053330471.3943,0.1988935949520269,0.3988761597769743,-0.8882831429560403
2393213,1132053330490.9258,0.202091797043824,0.4022738162651914,-0.8933021806853583
2393219,1132053330514.3633,0.1967326475927046,0.4062813085333449,-0.8931291104188301
2393225,1132053330537.8008,0.1969055233814504,0.4051487563706059,-0.8901003807545864
2393230,1132053330557.332,0.1998444117901288,0.4043646817964019,-0.892177223952925
2393236,1132053330580.7695,0.199671536001383,0.4018382192795225,-0.8926098996192455
2393241,1132053330600.3008,0.2018324833607053,0.4041033236050007,-0.888888888888889
2393247,1132053330623.7383,0.1975105886420606,0.4069782637104151,-0.8913118726202839
2393252,1132053330643.2695,0.2000172875788745,0.4056714727534085,-0.8915714780200762
2393258,1132053330666.707,0.1975105886420606,0.4052358757677397,-0.8893215645552095
2393263,1132053330686.2383,0.2001901633676203,0.4079365770788866,-0.8920906888196608
2393269,1132053330709.6758,0.2016596075719595,0.4055843533562748,-0.8918310834198685
2393275,1132053330733.1133,0.1978563402195522,0.4064555473276125,-0.8917445482866044
2393280,1132053330752.6443,0.2007087907338577,0.4056714727534085,-0.8920041536863967
2393286,1132053330776.082,0.201227418100095,0.3987019209827068,-0.8894946348217377
2393291,1132053330795.6133,0.1988935949520269,0.4022738162651914,-0.8903599861543787
2393297,1132053330819.0508,0.2013138559944679,0.4030578908393954,-0.8920041536863967
2393302,1132053330838.582,0.2006223528394848,0.4041904430021344,-0.8913984077535481
2393308,1132053330862.0195,0.202091797043824,0.4031450102365291,-0.8882831429560403
2393314,1132053330885.457,0.2039934307200276,0.4022738162651914,-0.8931291104188301
2393319,1132053330904.9883,0.1969055233814504,0.4029707714422616,-0.8899273104880582
2393325,1132053330928.4258,0.1964733339095859,0.4068911443132814,-0.8908791969539633
2393330,1132053330947.957,0.2017460454663324,0.4097660844186958,-0.8934752509518865
2393336,1132053330971.3943,0.1990664707407727,0.3963496972600949,-0.8895811699550018
2393341,1132053330990.9258,0.2014002938888408,0.3980920852027704,-0.8903599861543787
2393347,1132053331014.3633,0.1974241507476878,0.4075880994903515,-0.8919176185531327
2393353,1132053331037.8008,0.1967326475927046,0.4048002787820708,-0.8931291104188301
2393358,1132053331057.332,0.1991529086351456,0.4000087119397134,-0.8907926618206993
2393364,1132053331080.7695,0.1999308496845016,0.4009670253081849,-0.8876773970231915
2393369,1132053331100.3008,0.20286973809318,0.4027094132508603,-0.8904465212876429
2393375,1132053331123.7383,0.1991529086351456,0.4064555473276125,-0.893821391484943
2393380,1132053331143.2698,0.2002766012619932,0.4020124580737901,-0.892177223952925
2393386,1132053331166.7073,0.2036476791425361,0.4014897416909875,-0.8915714780200762
2393391,1132053331186.2383,0.1986342812689082,0.4040162042078669,-0.8923502942194531
2393397,1132053331209.676,0.202091797043824,0.4079365770788866,-0.892177223952925
2393403,1132053331233.1135,0.1962140202264672,0.4006185477196498,-0.8916580131533404
2393408,1132053331252.6448,0.1999308496845016,0.4020124580737901,-0.8898407753547941
2393414,1132053331276.0825,0.1969055233814504,0.407762338284619,-0.8920906888196608
2393419,1132053331295.6135,0.1982020917970438,0.4090691292416256,-0.8896677050882659
2393425,1132053331319.051,0.2003630391563661,0.4019253386766563,-0.8909657320872275
2393430,1132053331338.5825,0.2011409802057222,0.3989632791741081,-0.8937348563516788
2393436,1132053331362.0198,0.2005359149451119,0.4023609356623252,-0.8913984077535481
2393442,1132053331385.4573,0.2011409802057222,0.4053229951648734,-0.8919176185531327
2393447,1132053331404.9883,0.2020053591494511,0.4083721740645555,-0.8896677050882659
2393453,1132053331428.426,0.2007087907338577,0.4038419654135993,-0.8919176185531327
2393458,1132053331447.9573,0.2007952286282306,0.4029707714422616,-0.8907926618206993
2393464,1132053331471.3948,0.1986342812689082,0.4056714727534085,-0.8918310834198685
2393469,1132053331490.926,0.1952632033883654,0.4098532038158296,-0.8924368293527173
2393475,1132053331514.3635,0.1987207191632811,0.4040162042078669,-0.8923502942194531
2393481,1132053331537.801,0.1994122223182643,0.3995731149540445,-0.8910522672204916
2393486,1132053331557.3325,0.2008816665226035,0.3996602343511783,-0.8887158186223607
2393492,1132053331580.7698,0.2001037254732474,0.405845711547676,-0.8913118726202839
2393497,1132053331600.301,0.2000172875788745,0.402448055059459,-0.88975424022153
2393503,1132053331623.7383,0.2021782349381969,0.403580607222198,-0.8883696780893043
2393508,1132053331643.2698,0.2014002938888408,0.4037548460164655,-0.8907926618206993
2393514,1132053331666.7073,0.1958682686489757,0.4060199503419436,-0.888888888888889
2393519,1132053331686.2383,0.202091797043824,0.40662978612188,-0.8941675320179994
2393525,1132053331709.676,0.1994986602126372,0.4029707714422616,-0.8917445482866044
2393531,1132053331733.1135,0.1992393465295185,0.3952171450973559,-0.8901869158878505
2393536,1132053331752.6448,0.1994986602126372,0.4061941891362112,-0.8937348563516788
2393542,1132053331776.0825,0.1957818307546028,0.4088948904473581,-0.8932156455520942
2393547,1132053331795.6135,0.199671536001383,0.4053229951648734,-0.8911388023537556
2393553,1132053331819.051,0.2022646728325698,0.4009670253081849,-0.8926098996192455
2393558,1132053331838.5825,0.1987207191632811,0.405497233959141,-0.8909657320872275
2393564,1132053331862.0198,0.199671536001383,0.4061070697390774,-0.8926964347525096
2393570,1132053331885.4573,0.1974241507476878,0.4072396219018164,-0.8916580131533404
2393575,1132053331904.9883,0.2021782349381969,0.4046260399878033,-0.8907061266874352
2393581,1132053331928.426,0.2023511107269426,0.4041904430021344,-0.8925233644859814
2393586,1132053331947.9573,0.2040798686144005,0.4014026222938537,-0.8898407753547941
2393592,1132053331971.3948,0.1994122223182643,0.4068911443132814,-0.8898407753547941
2393597,1132053331990.9265,0.1971648370645691,0.3991375179683756,-0.8911388023537556
2393603,1132053332014.3638,0.2002766012619932,0.3988761597769743,-0.8926964347525096
2393609,1132053332037.8013,0.199671536001383,0.4050616369734721,-0.8918310834198685
2393614,1132053332057.3325,0.2003630391563661,0.4041033236050007,-0.8927829698857737
2393620,1132053332080.77,0.1992393465295185,0.4061941891362112,-0.8917445482866044
2393625,1132053332100.3013,0.1994122223182643,0.4017510998823888,-0.8914849428868121
2393631,1132053332123.7388,0.1999308496845016,0.4040162042078669,-0.8926098996192455
2393636,1132053332143.27,0.1987207191632811,0.4056714727534085,-0.88975424022153
2393642,1132053332166.7075,0.1969055233814504,0.4083721740645555,-0.8893215645552095
2393647,1132053332186.2388,0.1972512749589419,0.4045389205906695,-0.8908791969539633
2393653,1132053332209.6765,0.1966462096983317,0.405497233959141,-0.8945136725510558
2393659,1132053332233.1138,0.1984614054801625,0.4057585921505423,-0.8903599861543787
2393664,1132053332252.645,0.1988935949520269,0.4030578908393954,-0.8890619591554172
2393670,1132053332276.0825,0.1953496412827383,0.4054101145620072,-0.8912253374870198
2393675,1132053332295.6138,0.1976834644308064,0.4030578908393954,-0.8914849428868121
2393681,1132053332319.0513,0.1988935949520269,0.4007927865139173,-0.8898407753547941
2393686,1132053332338.5825,0.2001037254732474,0.4020995774709239,-0.8929560401523019
2393692,1132053332362.02,0.2010545423113492,0.4028836520451278,-0.8931291104188301
2393698,1132053332385.4575,0.198807157057654,0.4038419654135993,-0.8910522672204916
2393703,1132053332404.9888,0.2009681044169764,0.4049745175763384,-0.8937348563516788
2393709,1132053332428.4265,0.1951767654939925,0.4064555473276125,-0.8880235375562479
2393714,1132053332447.9575,0.1992393465295185,0.4055843533562748,-0.8909657320872275
2393720,1132053332471.395,0.1988935949520269,0.4026222938537265,-0.8969366562824508
2393725,1132053332490.9265,0.201227418100095,0.4019253386766563,-0.8911388023537556
2393731,1132053332514.3638,0.1988935949520269,0.3952171450973559,-0.8891484942886813
2393737,1132053332537.8013,0.1993257844238914,0.4057585921505423,-0.8928695050190378
2393742,1132053332557.3325,0.1945717002333823,0.4108115171843011,-0.8924368293527173
2393748,1132053332580.77,0.1985478433745353,0.4012283834995861,-0.8914849428868121
2393753,1132053332600.3013,0.198807157057654,0.4041904430021344,-0.8884562132225684
2393759,1132053332623.7388,0.1983749675857896,0.4062813085333449,-0.8891484942886813
2393764,1132053332643.27,0.1973377128533149,0.4056714727534085,-0.890619591554171
2393770,1132053332666.7075,0.1982020917970438,0.4051487563706059,-0.8913984077535481
2393775,1132053332686.2388,0.1986342812689082,0.403580607222198,-0.8920906888196608
2393781,1132053332709.6765,0.1988935949520269,0.4030578908393954,-0.8913118726202839
2393787,1132053332733.1138,0.1950903275996196,0.408546412858823,-0.888888888888889
2393792,1132053332752.645,0.1997579738957559,0.4089820098444919,-0.8901869158878505
2393798,1132053332776.0825,0.1959547065433486,0.3998344731454458,-0.8962443752163379
2393803,1132053332795.6138,0.1983749675857896,0.4029707714422616,-0.892263759086189
2393809,1132053332819.0513,0.2017460454663324,0.4054101145620072,-0.8919176185531327
2393814,1132053332838.5825,0.1994986602126372,0.4060199503419436,-0.8915714780200762
2393826,1132053332885.4578,0.1993257844238914,0.4011412641024524,-0.8913984077535481
2393831,1132053332904.989,0.1998444117901288,0.4071525025046826,-0.8909657320872275
2393837,1132053332928.4265,0.198029216008298,0.4059328309448098,-0.8940809968847353
2393842,1132053332947.9578,0.1995850981070101,0.4053229951648734,-0.8923502942194531
2393848,1132053332971.3953,0.1986342812689082,0.4036677266193318,-0.8933887158186224
2393853,1132053332990.9265,0.1975105886420606,0.4045389205906695,-0.892177223952925
2393859,1132053333014.364,0.1990664707407727,0.4026222938537265,-0.8913984077535481
2393865,1132053333037.8015,0.1984614054801625,0.4037548460164655,-0.8913118726202839
2393870,1132053333057.3328,0.200449477050739,0.402448055059459,-0.888975424022153
2393876,1132053333080.7705,0.1975105886420606,0.402448055059459,-0.8933887158186224
2393881,1132053333100.3015,0.202091797043824,0.400531428322516,-0.8912253374870198
2393887,1132053333123.739,0.2016596075719595,0.4070653831075489,-0.890619591554171
2393892,1132053333143.2705,0.1989800328463998,0.4063684279304787,-0.8918310834198685
2393898,1132053333166.7078,0.2007087907338577,0.4041033236050007,-0.8896677050882659
2393903,1132053333186.239,0.1969919612758233,0.4051487563706059,-0.8908791969539633
2393909,1132053333209.6765,0.1982885296914167,0.4057585921505423,-0.8872447213568709
2393915,1132053333233.114,0.1994122223182643,0.4032321296336629,-0.8881966078227761
2393920,1132053333252.6453,0.1989800328463998,0.4061941891362112,-0.8973693319487712
2393926,1132053333276.0828,0.2001901633676203,0.4004443089253822,-0.8942540671512634
2393931,1132053333295.614,0.2001901633676203,0.3979178464085028,-0.8877639321564555
2393937,1132053333319.0515,0.1995850981070101,0.4087206516530905,-0.8911388023537556
2393942,1132053333338.5828,0.1973377128533149,0.4088077710502243,-0.8898407753547941
2393948,1132053333362.0205,0.1978563402195522,0.4060199503419436,-0.8925233644859814
2393954,1132053333385.4578,0.2000172875788745,0.4025351744565927,-0.8896677050882659
2393959,1132053333404.989,0.2011409802057222,0.4061070697390774,-0.8941675320179994
2393965,1132053333428.4265,0.1981156539026709,0.4012283834995861,-0.8916580131533404
2393970,1132053333447.9578,0.2015731696775866,0.400531428322516,-0.8958982346832814
2393976,1132053333471.3953,0.2026104244100613,0.4010541447053186,-0.8936483212184148
2393981,1132053333490.9265,0.2024375486213155,0.402448055059459,-0.8935617860851507
2393987,1132053333514.364,0.2002766012619932,0.4078494576817528,-0.893821391484943
2393993,1132053333537.8015,0.2007952286282306,0.4004443089253822,-0.8908791969539633
2393998,1132053333557.3328,0.2026968623044342,0.3998344731454458,-0.88975424022153
2394004,1132053333580.7705,0.1992393465295185,0.405497233959141,-0.8918310834198685
2394009,1132053333600.3015,0.1987207191632811,0.4061070697390774,-0.8913984077535481
2394015,1132053333623.739,0.1988935949520269,0.4064555473276125,-0.890619591554171
2394020,1132053333643.2705,0.1994122223182643,0.4040162042078669,-0.8908791969539633
2394026,1132053333666.7078,0.1959547065433486,0.4039290848107331,-0.8920906888196608
2394031,1132053333686.239,0.2015731696775866,0.4044518011935357,-0.888110072689512
2394037,1132053333709.6765,0.2015731696775866,0.4060199503419436,-0.8914849428868121
2394043,1132053333733.1145,0.201227418100095,0.4088948904473581,-0.8920906888196608
2394048,1132053333752.6455,0.1989800328463998,0.4063684279304787,-0.8913118726202839
2394054,1132053333776.083,0.1988935949520269,0.4062813085333449,-0.886465905157494
2394059,1132053333795.6145,0.2011409802057222,0.4039290848107331,-0.8949463482173763
2394065,1132053333819.0518,0.2017460454663324,0.403580607222198,-0.8903599861543787
2394070,1132053333838.583,0.2016596075719595,0.4041033236050007,-0.8875043267566632
2394076,1132053333862.0205,0.1999308496845016,0.4020995774709239,-0.88975424022153
2394082,1132053333885.458,0.2001037254732474,0.4021866968680577,-0.8931291104188301
2394087,1132053333904.9893,0.2002766012619932,0.4075009800932178,-0.8926098996192455
2394093,1132053333928.4268,0.201227418100095,0.4061941891362112,-0.8913984077535481
2394098,1132053333947.958,0.1982885296914167,0.4032321296336629,-0.8901869158878505
2394104,1132053333971.3955,0.2008816665226035,0.4067169055190138,-0.8937348563516788
2394109,1132053333990.9268,0.1987207191632811,0.4036677266193318,-0.8902734510211147
2394115,1132053334014.3645,0.1958682686489757,0.4050616369734721,-0.888975424022153
2394121,1132053334037.8018,0.201227418100095,0.4119440693470401,-0.89797507788162
2394126,1132053334057.333,0.2024375486213155,0.3993117567626432,-0.8926098996192455
2394132,1132053334080.7705,0.1982885296914167,0.3947815481116871,-0.8878504672897197
2394137,1132053334100.3018,0.2038205549312818,0.402448055059459,-0.8896677050882659
2394143,1132053334123.7393,0.1949174518108739,0.4127281439212441,-0.8961578400830738
2394148,1132053334143.2705,0.1952632033883654,0.4052358757677397,-0.8933887158186224
2394154,1132053334166.708,0.2005359149451119,0.3993117567626432,-0.8902734510211147
2394159,1132053334186.2393,0.2008816665226035,0.4027965326479941,-0.8910522672204916
2394165,1132053334209.6768,0.1975105886420606,0.407413860696084,-0.8919176185531327
2394171,1132053334233.1145,0.2013138559944679,0.4069782637104151,-0.8925233644859814
2394176,1132053334252.6455,0.1978563402195522,0.4064555473276125,-0.8900138456213224
2394182,1132053334276.083,0.2015731696775866,0.3985276821884392,-0.8926964347525096
2394187,1132053334295.6145,0.2023511107269426,0.4065426667247462,-0.8891484942886813
2394193,1132053334319.0518,0.1978563402195522,0.4099403232129633,-0.8891484942886813
2394198,1132053334338.583,0.195608954965857,0.4029707714422616,-0.8893215645552095
2394204,1132053334362.0205,0.200449477050739,0.4049745175763384,-0.8893215645552095
2394210,1132053334385.458,0.2002766012619932,0.405845711547676,-0.8925233644859814
2394215,1132053334404.9893,0.1997579738957559,0.4021866968680577,-0.8917445482866044
2394221,1132053334428.4268,0.1987207191632811,0.4037548460164655,-0.8928695050190378
2394226,1132053334447.958,0.2016596075719595,0.3994859955569108,-0.8942540671512634
2394232,1132053334471.3955,0.198807157057654,0.4036677266193318,-0.8901869158878505
2394237,1132053334490.9268,0.1984614054801625,0.4064555473276125,-0.8926964347525096
2394243,1132053334514.3645,0.1995850981070101,0.4044518011935357,-0.8870716510903427
2394249,1132053334537.8018,0.2022646728325698,0.4023609356623252,-0.8920906888196608
2394254,1132053334557.333,0.2006223528394848,0.4059328309448098,-0.8891484942886813
2394260,1132053334580.7708,0.1981156539026709,0.4067169055190138,-0.8879370024229838
2394265,1132053334600.302,0.2001037254732474,0.4027965326479941,-0.88975424022153
2394271,1132053334623.7395,0.1975970265364335,0.4056714727534085,-0.8939944617514711
2394276,1132053334643.2708,0.1950903275996196,0.4072396219018164,-0.8916580131533404
2394282,1132053334666.7085,0.2033883654594174,0.4000958313368472,-0.8909657320872275
2394287,1132053334686.2395,0.2000172875788745,0.4068040249161476,-0.8920041536863967
2394293,1132053334709.677,0.1989800328463998,0.4017510998823888,-0.8892350294219453
2394299,1132053334733.1145,0.1990664707407727,0.4038419654135993,-0.8909657320872275
2394304,1132053334752.6458,0.2014867317832137,0.4026222938537265,-0.8931291104188301
2394310,1132053334776.0833,0.1998444117901288,0.4037548460164655,-0.8895811699550018
2394315,1132053334795.6145,0.1969919612758233,0.4048873981792046,-0.8862928348909658
2394321,1132053334819.052,0.2009681044169764,0.4081979352702879,-0.8929560401523019
2394326,1132053334838.5833,0.2002766012619932,0.4007927865139173,-0.8932156455520942
2394332,1132053334862.0208,0.20286973809318,0.39669817484863,-0.8894946348217377
2394338,1132053334885.4585,0.1988935949520269,0.4083721740645555,-0.8898407753547941
2394343,1132053334904.9895,0.1947445760221281,0.4086335322559568,-0.8934752509518865
2394349,1132053334928.427,0.1966462096983317,0.4050616369734721,-0.8891484942886813
2394354,1132053334947.9585,0.2006223528394848,0.3999215925425796,-0.8882831429560403
2394360,1132053334971.3958,0.2021782349381969,0.4070653831075489,-0.8878504672897197
2394365,1132053334990.927,0.2013138559944679,0.4049745175763384,-0.893821391484943
2394371,1132053335014.3645,0.1954360791771112,0.4071525025046826,-0.8895811699550018
2394377,1132053335037.802,0.2008816665226035,0.4020995774709239,-0.8928695050190378
2394382,1132053335057.3333,0.2003630391563661,0.4015768610881213,-0.8896677050882659
2394388,1132053335080.7708,0.2040798686144005,0.4003571895282484,-0.8887158186223607
2394393,1132053335100.302,0.200449477050739,0.4071525025046826,-0.8928695050190378
2394399,1132053335123.7395,0.1991529086351456,0.4003571895282484,-0.8876773970231915
2394404,1132053335143.2708,0.1982885296914167,0.4032321296336629,-0.88975424022153
2394410,1132053335166.7085,0.202091797043824,0.404713159384937,-0.893042575285566
2394415,1132053335186.2395,0.1982885296914167,0.40662978612188,-0.8900138456213224
2394421,1132053335209.677,0.1969055233814504,0.4062813085333449,-0.8910522672204916
2394427,1132053335233.1145,0.2000172875788745,0.4044518011935357,-0.8901869158878505
2394432,1132053335252.6458,0.199671536001383,0.4040162042078669,-0.8914849428868121
2394438,1132053335276.0833,0.1975970265364335,0.4064555473276125,-0.8942540671512634
2394443,1132053335295.6145,0.2017460454663324,0.4034934878250643,-0.8895811699550018
2394449,1132053335319.052,0.1994122223182643,0.4040162042078669,-0.890533056420907
2394454,1132053335338.5833,0.2009681044169764,0.4039290848107331,-0.8928695050190378
2394460,1132053335362.0208,0.1976834644308064,0.4040162042078669,-0.888888888888889
2394466,1132053335385.4585,0.1982885296914167,0.4041904430021344,-0.8899273104880582
2394471,1132053335404.9895,0.1967326475927046,0.4095047262272945,-0.892177223952925
2394477,1132053335428.427,0.1985478433745353,0.4021866968680577,-0.888975424022153
2394482,1132053335447.9585,0.1994986602126372,0.4009670253081849,-0.8883696780893043
2394488,1132053335471.396,0.1975105886420606,0.4055843533562748,-0.8917445482866044
2394493,1132053335490.9272,0.2001901633676203,0.4061070697390774,-0.8895811699550018
2394499,1132053335514.3647,0.2035612412481632,0.405497233959141,-0.8900138456213224
2394505,1132053335537.8022,0.1986342812689082,0.4001829507339809,-0.8916580131533404
2394510,1132053335557.3335,0.2003630391563661,0.4060199503419436,-0.8881966078227761
2394516,1132053335580.771,0.1990664707407727,0.407413860696084,-0.8902734510211147
2394521,1132053335600.3022,0.1970783991701962,0.4053229951648734,-0.8926098996192455
2394527,1132053335623.7395,0.1992393465295185,0.4102888008014984,-0.8936483212184148
2394532,1132053335643.271,0.2011409802057222,0.4025351744565927,-0.8935617860851507
2394538,1132053335666.7085,0.2014002938888408,0.3966110554514963,-0.890533056420907
2394543,1132053335686.2395,0.1991529086351456,0.4086335322559568,-0.8890619591554172
2394549,1132053335709.6772,0.1949174518108739,0.4081108158731542,-0.894686742817584
2394555,1132053335733.1147,0.1982020917970438,0.4048873981792046,-0.8887158186223607
2394560,1132053335752.646,0.2008816665226035,0.400531428322516,-0.8858601592246452
2394566,1132053335776.0835,0.2013138559944679,0.4052358757677397,-0.8936483212184148
2394571,1132053335795.6147,0.1971648370645691,0.407413860696084,-0.8937348563516788
2394577,1132053335819.0522,0.1962140202264672,0.4044518011935357,-0.8947732779508482
2394582,1132053335838.5835,0.198807157057654,0.4042775623992682,-0.8903599861543787
2394588,1132053335862.021,0.2007087907338577,0.3988761597769743,-0.8932156455520942
2394594,1132053335885.4585,0.1998444117901288,0.4055843533562748,-0.8918310834198685
2394599,1132053335904.9895,0.2014002938888408,0.4057585921505423,-0.8883696780893043
2394605,1132053335928.4272,0.1968190854870775,0.4017510998823888,-0.8893215645552095
2394610,1132053335947.9585,0.1975105886420606,0.4029707714422616,-0.8945136725510558
2394616,1132053335971.396,0.2009681044169764,0.4059328309448098,-0.8926098996192455
2394621,1132053335990.9272,0.1985478433745353,0.4068911443132814,-0.8919176185531327
2394627,1132053336014.3647,0.1999308496845016,0.4023609356623252,-0.8875043267566632
2394633,1132053336037.8022,0.1982020917970438,0.4041904430021344,-0.8907061266874352
2394638,1132053336057.3335,0.1982885296914167,0.4009670253081849,-0.8885427483558326
2394644,1132053336080.771,0.2000172875788745,0.4050616369734721,-0.892177223952925
2394649,1132053336100.3022,0.2007087907338577,0.4041904430021344,-0.894686742817584
2394655,1132053336123.7395,0.2000172875788745,0.4034063684279305,-0.8890619591554172
2394660,1132053336143.271,0.1983749675857896,0.4075009800932178,-0.8883696780893043
2394666,1132053336166.7085,0.1982020917970438,0.4004443089253822,-0.8923502942194531
2394671,1132053336186.2395,0.2018324833607053,0.4041033236050007,-0.8877639321564555
2394677,1132053336209.6772,0.2018324833607053,0.4029707714422616,-0.8915714780200762
2394683,1132053336233.1147,0.2033019275650445,0.3982663239970379,-0.8920041536863967
2394688,1132053336252.646,0.1991529086351456,0.4020995774709239,-0.8933021806853583
2394694,1132053336276.0835,0.1997579738957559,0.4029707714422616,-0.8919176185531327
2394699,1132053336295.6147,0.1992393465295185,0.4062813085333449,-0.8926964347525096
2394705,1132053336319.0525,0.1992393465295185,0.4050616369734721,-0.8907926618206993
2394710,1132053336338.5835,0.199671536001383,0.4034934878250643,-0.8882831429560403
2394716,1132053336362.0212,0.1988935949520269,0.4068911443132814,-0.8891484942886813
2394722,1132053336385.4587,0.2024375486213155,0.4019253386766563,-0.8877639321564555
2394727,1132053336404.99,0.2017460454663324,0.4015768610881213,-0.8891484942886813
2394733,1132053336428.4275,0.2007087907338577,0.4092433680358932,-0.8972827968155072
2394738,1132053336447.9587,0.2019189212550782,0.4007927865139173,-0.8914849428868121
2394744,1132053336471.3962,0.2014002938888408,0.3984405627913054,-0.8882831429560403
2394749,1132053336490.9275,0.198029216008298,0.4091562486387594,-0.8936483212184148
2394755,1132053336514.365,0.2013138559944679,0.4084592934616892,-0.88975424022153
2394761,1132053336537.8025,0.1977699023251793,0.4034934878250643,-0.8898407753547941
2394766,1132053336557.3335,0.201227418100095,0.4002700701311147,-0.8877639321564555
2394772,1132053336580.7712,0.1995850981070101,0.4052358757677397,-0.8920041536863967
2394777,1132053336600.3025,0.1986342812689082,0.409678965021562,-0.8892350294219453
2394783,1132053336623.74,0.1990664707407727,0.4078494576817528,-0.8931291104188301
2394788,1132053336643.2712,0.2025239865156884,0.4028836520451278,-0.8910522672204916
2394794,1132053336666.7087,0.2007952286282306,0.4019253386766563,-0.8912253374870198
2394799,1132053336686.24,0.2026968623044342,0.4041033236050007,-0.888110072689512
2394805,1132053336709.6775,0.1977699023251793,0.4068040249161476,-0.8880235375562479
2394811,1132053336733.115,0.199671536001383,0.4004443089253822,-0.8854274835583248
2394816,1132053336752.6462,0.1984614054801625,0.4068040249161476,-0.892263759086189
2394822,1132053336776.0835,0.2000172875788745,0.4112471141699699,-0.8928695050190378
2394827,1132053336795.615,0.1948310139165009,0.4084592934616892,-0.8924368293527173
2394833,1132053336819.0525,0.1982020917970438,0.4000087119397134,-0.8945136725510558
2394838,1132053336838.5835,0.2013138559944679,0.4002700701311147,-0.8896677050882659
2394844,1132053336862.0212,0.2014002938888408,0.4036677266193318,-0.8899273104880582
2394850,1132053336885.4587,0.1995850981070101,0.4061070697390774,-0.8898407753547941
2394855,1132053336904.99,0.2008816665226035,0.4067169055190138,-0.8926098996192455
2394861,1132053336928.4275,0.2000172875788745,0.4010541447053186,-0.8901003807545864
2394866,1132053336947.9587,0.1993257844238914,0.4031450102365291,-0.894686742817584
2394872,1132053336971.3962,0.199671536001383,0.4075880994903515,-0.8910522672204916
2394877,1132053336990.9275,0.1995850981070101,0.407762338284619,-0.8894946348217377
2394883,1132053337014.365,0.1992393465295185,0.4067169055190138,-0.8912253374870198
2394889,1132053337037.8025,0.199671536001383,0.4021866968680577,-0.8893215645552095
2394894,1132053337057.3335,0.2008816665226035,0.4053229951648734,-0.892177223952925
2394900,1132053337080.7712,0.200449477050739,0.4056714727534085,-0.8909657320872275
2394905,1132053337100.3025,0.1949174518108739,0.4094176068301607,-0.888975424022153
2394911,1132053337123.74,0.2005359149451119,0.3996602343511783,-0.8901869158878505
2394916,1132053337143.2712,0.2033883654594174,0.4021866968680577,-0.8918310834198685
2394922,1132053337166.709,0.1962140202264672,0.4095047262272945,-0.8923502942194531
2394927,1132053337186.2402,0.1993257844238914,0.4049745175763384,-0.8901003807545864
2394933,1132053337209.6775,0.2010545423113492,0.4083721740645555,-0.8934752509518865
2394939,1132053337233.1152,0.2023511107269426,0.3987890403798406,-0.8913984077535481
2394944,1132053337252.6465,0.2038205549312818,0.3984405627913054,-0.8896677050882659
2394950,1132053337276.084,0.2007087907338577,0.4070653831075489,-0.8914849428868121
2394955,1132053337295.6152,0.1971648370645691,0.4133379797011804,-0.8901003807545864
2394961,1132053337319.0527,0.2008816665226035,0.4042775623992682,-0.8943406022845276
2394966,1132053337338.584,0.2021782349381969,0.4027094132508603,-0.8888023537556249
2394972,1132053337362.0215,0.1992393465295185,0.4069782637104151,-0.8918310834198685
2394978,1132053337385.459,0.1982885296914167,0.4070653831075489,-0.8893215645552095
2394983,1132053337404.9902,0.1997579738957559,0.4025351744565927,-0.8898407753547941
2394989,1132053337428.4275,0.1994986602126372,0.4021866968680577,-0.8904465212876429
2394994,1132053337447.959,0.2006223528394848,0.4051487563706059,-0.8875908618899274
2395000,1132053337471.3965,0.2001037254732474,0.405845711547676,-0.8902734510211147
2395005,1132053337490.9275,0.1971648370645691,0.4039290848107331,-0.8924368293527173
2395011,1132053337514.3652,0.1988935949520269,0.4014897416909875,-0.890619591554171
2395017,1132053337537.8027,0.2008816665226035,0.4054101145620072,-0.8895811699550018
2395022,1132053337557.334,0.1992393465295185,0.40662978612188,-0.8915714780200762
2395028,1132053337580.7715,0.1983749675857896,0.4041033236050007,-0.8903599861543787
2395033,1132053337600.3027,0.2008816665226035,0.3998344731454458,-0.8899273104880582
2395039,1132053337623.7402,0.2001901633676203,0.4034934878250643,-0.8911388023537556
2395044,1132053337643.2715,0.2002766012619932,0.4041033236050007,-0.8907926618206993
2395050,1132053337666.709,0.1979427781139251,0.4063684279304787,-0.8915714780200762
2395055,1132053337686.2402,0.1959547065433486,0.4068911443132814,-0.8913984077535481
2395061,1132053337709.6775,0.1984614054801625,0.4036677266193318,-0.8912253374870198
2395067,1132053337733.1152,0.2027833001988071,0.4013155028967199,-0.8898407753547941
2395072,1132053337752.6465,0.198029216008298,0.4068040249161476,-0.8890619591554172
2395083,1132053337795.6152,0.2007952286282306,0.4031450102365291,-0.8934752509518865
2395089,1132053337819.0527,0.1975105886420606,0.4041904430021344,-0.8907926618206993
2395094,1132053337838.584,0.2021782349381969,0.4020995774709239,-0.8895811699550018
2395100,1132053337862.0215,0.1990664707407727,0.410463039595766,-0.8896677050882659
2395106,1132053337885.459,0.2001901633676203,0.4022738162651914,-0.8878504672897197
2395111,1132053337904.9902,0.2002766012619932,0.4046260399878033,-0.8901869158878505
2395117,1132053337928.4275,0.2011409802057222,0.4034063684279305,-0.8908791969539633
